,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10,0.330330829,0.430642919,0.5685355,0.739226207,0.945352247,1.304559455,1.60866946,1.934898039,2.286361321,2.669006918,3.085531538,3.536440179,4.017852001,4.579168122,5.1448255,6.17688205,5.778135602,5.352272232,4.895119676,4.389103427,3.826809924,3.207147747,2.519185855,1.757662564,0.926549916,0,0,0,0,0,0
11,0.421568425,0.550493963,0.821250436,1.065594804,1.214469754,1.647574814,2.034613252,2.451176133,3.294211249,3.393071452,3.929905657,4.512886801,5.137402791,6.552619533,7.352553029,7.790881412,7.301566957,6.776099895,6.209344183,6.305456127,4.873155815,4.092272552,3.220937969,2.251932124,1.322763077,0,0,0,0,0,0
12,0.578909361,0.755925285,1.129912376,1.466747948,1.666910415,2.260620999,2.791291876,3.362400903,4.51140577,4.653613025,5.389518322,6.188728889,7.044981065,9.008343829,10.11662806,10.68260364,10.01184089,9.291458342,8.514653751,8.643969275,6.682852785,5.612283366,4.417453591,3.088615778,1.82027168,0,0,0,0,0,0
13,0.649350264,0.847781387,1.390556997,1.804649313,1.869042453,2.534932161,3.13017265,3.770997761,5.563402471,5.220576609,6.047157561,6.945163036,7.907617028,11.10768036,12.47336899,11.98880774,11.23734693,10.42999137,9.559114176,10.6736552,7.504368047,6.302985843,4.961757144,3.46968469,2.245655925,0,0,0,0,0,0
14,0.716110714,0.935265808,1.557655409,2.018879135,2.065512012,2.791405778,3.449252031,4.158256068,6.265143287,5.764441197,6.681502641,7.678601197,8.748091502,12.43612638,13.94708237,13.22834489,12.40485312,11.51890976,10.56169069,12.01396273,8.298886255,6.973407519,5.492135993,3.84241576,2.511169255,0,0,0,0,0,0
15,0.815750626,1.065517799,1.703768318,2.21105497,2.354470696,3.183118301,3.934160335,4.743553737,6.831533693,6.577208171,7.624283117,8.762881354,9.984325055,13.66435459,15.34938018,15.10468521,14.16445362,13.15321502,12.06028778,13.14532939,9.477260838,7.963934879,6.27264769,4.388744497,2.767256947,0,0,0,0,0,0
16,1.057069504,1.381414958,1.875506851,2.431257153,3.057591609,4.119455244,5.094306775,6.145550931,7.567637444,8.529453191,9.892058503,11.37475414,12.96645075,15.06586633,16.90665461,19.569743,18.35855963,17.05471756,15.64365254,14.57207426,12.3033657,10.34309101,8.15007263,5.704789927,3.050906866,0,0,0,0,0,0
17,0.602792753,0.789260694,0.988659493,1.281463316,1.75800443,2.327802029,2.883982489,3.485825637,4.000138121,4.857564229,5.645354648,6.505320663,7.43157814,7.965325392,8.939259816,11.06126646,10.39738391,9.678392313,8.895588179,7.714561907,7.024893626,5.917844635,4.672857285,3.277751423,1.61499893,0,0,0,0,0,0
18,1.136152401,1.486181147,0.99466831,1.290941068,3.300507244,4.411779306,5.460987593,6.59427469,4.024437427,9.170513152,10.64643074,12.25485416,13.98418176,8.06191776,9.057565356,20.97534899,19.69523747,18.3135358,16.81379968,7.78995875,13.24863414,11.14823324,8.792931834,6.160684189,1.638091082,0,0,0,0,0,0
19,1.161838726,1.51616593,1.003416117,1.303431709,3.344519695,4.558184056,5.632679256,6.789870608,4.065566938,9.408646767,10.90248266,12.5255753,14.26513435,8.180489363,9.198642599,21.72045437,20.35495483,18.88936088,17.3072749,7.89618696,13.58137508,11.40436712,8.976238199,6.275957379,1.665942897,0,0,0,0,0,0
20,1.020313034,1.328742548,1.0015814,1.301181227,2.918234489,4.046209532,4.997033418,6.01934801,4.069027345,8.326800768,9.639585234,11.06309826,12.58526227,8.185285985,9.203089287,19.42972545,18.1814381,16.84736255,15.41149006,7.911177646,12.05514684,10.10597535,7.941526866,5.543480963,1.667858438,0,0,0,0,0,0
21,2.462671365,3.218137501,2.745314503,3.568226342,7.133969386,9.623699657,11.91092298,14.37940767,11.07726162,19.98369709,23.19035854,26.68153296,30.43096926,22.28117519,25.05509583,45.99601083,43.15471215,40.09587219,36.78050826,21.4432243,28.93339549,24.32531118,19.17040298,13.42044972,4.531165527,0,0,0,0,0,0
22,1.951950654,2.54208906,2.20906804,2.864810102,5.584086633,7.747931869,9.567105359,11.52269421,9.025492007,15.93637654,18.44794774,21.17205659,24.08593078,17.99293689,20.19490598,37.18391428,34.79630698,32.24503774,29.49904375,17.48979591,23.07961131,19.3502894,15.20775254,10.61688516,3.658740518,0,0,0,0,0,0
23,1.924413752,2.507278003,2.300837541,2.981870873,5.527119898,7.650778867,9.463316414,11.415515,9.498581465,15.83466399,18.35661187,21.09702211,24.03364834,18.88725436,21.18272399,37.0499819,34.69562071,32.17662623,29.4557556,18.47981345,23.08111331,19.366061,15.23321834,10.64394153,3.845947511,0,0,0,0,0,0
24,1.447456315,1.351987579,1.772318495,3.19332087,4.11029716,5.844327295,7.215293986,6.286101915,10.27773921,11.99523937,13.87183543,15.90152749,12.97051893,14.60087502,22.82720661,28.47623785,26.59402078,24.59436284,16.19169501,14.45845004,17.48457389,14.62419943,11.46690987,7.986289855,2.967578223,0,0,0,0,0,0
25,1.0293679,0.996461138,1.303552868,2.249843776,2.890371217,4.284607805,5.282550077,4.756244704,7.49721961,8.732771426,10.07939251,11.53186868,9.749309502,10.96031867,16.45856468,21.21376886,19.75870081,18.22659942,12.36306641,11.01939941,12.85367984,10.72148954,8.384777123,5.824059214,2.242532023,0,0,0,0,0,0
26,0.774275633,0.779488052,1.02227683,1.696043295,2.18106292,3.241061171,4.001389376,3.718117351,5.689387035,6.631034672,7.656817625,8.761829187,7.707012481,8.681170666,12.49085086,16.26442803,15.14028925,13.95823029,9.756631012,8.707581806,9.817770776,8.179947819,6.389507318,4.432188744,1.783234247,0,0,0,0,0,0
27,0.579617826,0.597512734,0.782970478,1.263856579,1.623594105,2.473195051,3.050930687,2.896485508,4.327400754,5.036660461,5.807692526,6.636374027,5.979424771,6.728792504,9.418451298,12.50810253,11.62410826,10.69946085,7.641847378,6.811965651,7.487231072,6.227082055,4.85568155,3.36214028,1.386544691,0,0,0,0,0,0
28,0.442762943,0.462011879,0.608204772,0.96951496,1.247349583,1.890041676,2.334928682,2.219408176,3.319312829,3.866945537,4.46258085,5.102836816,4.675906214,5.28222749,7.250222986,9.620620228,8.942669409,8.233282098,5.909387509,5.284102652,5.763345319,4.793342547,3.737715919,2.587875573,1.092998782,0,0,0,0,0,0
29,0.122686101,0.346530988,0.453109774,0.265980227,0.340945817,0.542145007,0.667526019,1.727504064,0.939892371,1.088583221,1.248178004,1.417281627,3.500716188,3.91723496,1.965613292,2.72719665,2.52104454,2.308023002,4.551739687,4.037079502,1.586566083,1.310958336,1.015809194,0.698606461,0.797761292,0,0,0,0,0,0
30,0.094399767,0.249623963,0.325780077,0.20511058,0.262947957,0.415353977,0.511319737,1.266818773,0.719518204,0.833033134,0.95475747,1.083636968,2.521532637,2.810409793,1.501132891,2.07105974,1.914588962,1.752895707,3.302138347,2.920496161,1.205483814,0.996280635,0.772173671,0.531190909,0.568867833,0,0,0,0,0,0
31,0.092324772,0.204030778,0.267386019,0.203215134,0.26121137,0.387993438,0.478267677,1.015687759,0.676463668,0.785838698,0.904088251,1.030514921,2.047995399,2.288832931,1.450503898,1.891038936,1.756803767,1.616416319,2.630506564,2.332952738,1.130460605,0.940040269,0.73299713,0.507482253,0.461465549,0,0,0,0,0,0
32,0.115716273,0.217556847,0.286236805,0.258047714,0.332722954,0.462932615,0.571722293,1.037360138,0.814251835,0.950123961,1.098496582,1.258937172,2.129159931,2.391635258,1.806671531,2.209399554,2.065360803,1.912088302,2.655896887,2.368182013,1.364537795,1.142847488,0.897345004,0.625796785,0.482737911,0,0,0,0,0,0
33,0.346164529,0.298749319,0.393520251,0.771104226,0.993847758,1.375495553,1.698272746,1.367062464,2.419868907,2.825067755,3.268131687,3.747808274,2.840146547,3.20187918,5.388511987,6.580641426,6.1549434,5.700744813,3.472708641,3.108792245,4.073014515,3.412360765,2.679675146,1.869028193,0.646548955,0,0,0,0,0,0
34,0.330330829,0.43099781,0.5685355,0.734389015,0.945352247,1.304559455,1.60866946,1.929293512,2.287904295,2.669006918,3.085531538,3.536440179,4.050580318,4.579168122,5.080222611,6.17688205,5.778135602,5.352272232,4.888707438,4.389103427,3.826809924,3.207147747,2.519185855,1.757662564,0.926549916,0,0,0,0,0,0
35,0.421568425,0.62372045,0.821250436,0.941826625,1.214469754,1.647574814,2.034613252,2.784009282,2.903355674,3.393071452,3.929905657,4.512886801,5.803786765,6.552619533,6.522701962,7.790881412,7.301566957,6.776099895,7.030897923,6.305456127,4.873155815,4.092272552,3.220937969,2.251932124,1.322763077,0,0,0,0,0,0
36,0.578909361,0.857758787,1.129912376,1.292955588,1.666910415,2.260620999,2.791291876,3.810222298,3.982293144,4.653613025,5.389518322,6.188728889,7.972268868,9.008343829,8.944947015,10.68260364,10.01184089,9.291458342,9.631156728,8.643969275,6.682852785,5.612283366,4.417453591,3.088615778,1.82027168,0,0,0,0,0,0
37,0.649350264,1.055978083,1.390556997,1.449742224,1.869042453,2.534932161,3.13017265,4.698806057,4.466796217,5.220576609,6.047157561,6.945163036,9.830631581,11.10768036,10.04451037,11.98880774,11.23734693,10.42999137,11.89471319,10.6736552,7.504368047,6.302985843,4.961757144,3.46968469,2.245655925,0,0,0,0,0,0
38,0.716110714,1.184421136,1.557655409,1.60100412,2.065512012,2.791405778,3.449252031,5.296834748,4.928851526,5.764441197,6.681502641,7.678601197,11.02017097,12.43612638,11.12511749,13.22834489,12.40485312,11.51890976,13.40511264,12.01396273,8.298886255,6.973407519,5.492135993,3.84241576,2.511169255,0,0,0,0,0,0
39,0.815750626,1.294036598,1.703768318,1.824641126,2.354470696,3.183118301,3.934160335,5.76743725,5.623260733,6.577208171,7.624283117,8.762881354,12.08933549,13.66435459,12.69989931,15.10468521,14.16445362,13.15321502,14.64805184,13.14532939,9.477260838,7.963934879,6.27264769,4.388744497,2.767256947,0,0,0,0,0,0
40,1.057069504,1.426142408,1.875506851,2.368211507,3.057591609,4.119455244,5.094306775,6.394478973,7.28885027,8.529453191,9.892058503,11.37475414,13.3424383,15.06586633,16.50902335,19.569743,18.35855963,17.05471756,16.25513646,14.57207426,12.3033657,10.34309101,8.15007263,5.704789927,3.050906866,0,0,0,0,0,0
41,0.602792753,0.751946928,0.988659493,1.358649799,1.75800443,2.327802029,2.883982489,3.380021026,4.142560154,4.857564229,5.645354648,6.505320663,7.053672904,7.965325392,9.503192082,11.06126646,10.39738391,9.678392313,8.606106579,7.714561907,7.024893626,5.917844635,4.672857285,3.277751423,1.61499893,0,0,0,0,0,0
42,1.136152401,0.755644197,0.99466831,2.553367787,3.300507244,4.411779306,5.460987593,3.39614035,7.828784891,9.170513152,10.64643074,12.25485416,7.131161973,8.06191776,17.84152207,20.97534899,19.69523747,18.3135358,8.682847502,7.78995875,13.24863414,11.14823324,8.792931834,6.160684189,1.638091082,0,0,0,0,0,0
43,1.161838726,0.761749725,1.003416117,2.592909438,3.344519695,4.558184056,5.632679256,3.427800184,8.04672792,9.408646767,10.90248266,12.5255753,7.22976672,8.180489363,18.12678466,21.72045437,20.35495483,18.88936088,8.795870376,7.89618696,13.58137508,11.40436712,8.976238199,6.275957379,1.665942897,0,0,0,0,0,0
44,1.020313034,0.760311787,1.0015814,2.264985585,2.918234489,4.046209532,4.997033418,3.430542948,7.127838743,8.326800768,9.639585234,11.06309826,7.234696586,8.185285985,15.95192107,19.42972545,18.1814381,16.84736255,8.814068718,7.911177646,12.05514684,10.10597535,7.941526866,5.543480963,1.667858438,0,0,0,0,0,0
45,2.462671365,2.082467869,2.745314503,5.521258105,7.133969386,9.623699657,11.91092298,9.340450446,17.06616697,19.98369709,23.19035854,26.68153296,19.69194152,22.28117519,38.77942983,45.99601083,43.15471215,40.09587219,23.87907426,21.4432243,28.93339549,24.32531118,19.17040298,13.42044972,4.531165527,0,0,0,0,0,0
46,1.951950654,1.679703219,2.20906804,4.333977333,5.584086633,7.747931869,9.567105359,7.622727303,13.64296851,15.93637654,18.44794774,21.17205659,15.93166955,17.99293689,30.53514544,37.18391428,34.79630698,32.24503774,19.51579625,17.48979591,23.07961131,19.3502894,15.20775254,10.61688516,3.658740518,0,0,0,0,0,0
47,1.924413752,1.750927875,2.300837541,4.283130799,5.527119898,7.650778867,9.463316414,8.024356008,13.53626087,15.83466399,18.35661187,21.09702211,16.73491528,18.88725436,30.55034685,37.0499819,34.69562071,32.17662623,20.64124782,18.47981345,23.08111331,19.366061,15.23321834,10.64394153,3.845947511,0,0,0,0,0,0
48,1.041911508,1.351987579,2.466799257,3.19332087,4.11029716,5.844327295,5.22827054,6.286101915,10.27773921,11.99523937,13.87183543,15.90152749,12.97051893,20.37219743,22.82720661,28.47623785,26.59402078,17.7654484,16.19169501,20.07483193,17.48457389,14.62419943,11.46690987,5.716723805,4.152509895,0,0,0,0,0,0
49,0.77018346,0.996461138,1.74219121,2.249843776,2.890371217,4.284607805,3.9601712,4.756244704,7.49721961,8.732771426,10.07939251,11.53186868,9.749309502,14.71665391,16.45856468,21.21376886,19.75870081,13.59287108,12.36306641,14.79695695,12.85367984,10.72148954,8.384777123,4.32470199,3.022618876,0,0,0,0,0,0
50,0.601219431,0.779488052,1.31207065,1.696043295,2.18106292,3.241061171,3.088147388,3.718117351,5.689387035,6.631034672,7.656817625,8.761829187,7.707012481,11.17643013,12.49085086,16.26442803,15.14028925,10.71418992,9.756631012,11.31297055,9.817770776,8.179947819,6.389507318,3.434129299,2.297408302,0,0,0,0,0,0
51,0.461509937,0.597512734,0.978863198,1.263856579,1.623594105,2.473195051,2.407134374,2.896485508,4.327400754,5.036660461,5.807692526,6.636374027,5.979424771,8.440157581,9.418451298,12.50810253,11.62410826,8.403090953,7.641847378,8.642158619,7.487231072,6.227082055,4.85568155,2.672591105,1.740423471,0,0,0,0,0,0
52,0.35539232,0.462011879,0.749744326,0.96951496,1.247349583,1.890041676,1.836774006,2.219408176,3.319312829,3.866945537,4.46258085,5.102836816,4.675906214,6.495743934,7.250222986,9.620620228,8.942669409,6.478520802,5.909387509,6.651838172,5.763345319,4.793342547,3.737715919,2.099524755,1.339616332,0,0,0,0,0,0
53,0.268480405,0.346530988,0.206361096,0.265980227,0.340945817,0.542145007,1.438703521,1.727504064,0.939892371,1.088583221,1.248178004,1.417281627,3.500716188,1.776250819,1.965613292,2.72719665,2.52104454,5.02983765,4.551739687,1.842597105,1.586566083,1.310958336,1.015809194,1.547323176,0.35916607,0,0,0,0,0,0
54,0.193757894,0.249623963,0.159063857,0.20511058,0.262947957,0.415353977,1.057796201,1.266818773,0.719518204,0.833033134,0.95475747,1.083636968,2.521532637,1.357003751,1.501132891,2.07105974,1.914588962,3.65975481,3.302138347,1.399788152,1.205483814,0.996280635,0.772173671,1.106564741,0.273113643,0,0,0,0,0,0
55,0.157694132,0.204030778,0.157072806,0.203215134,0.26121137,0.387993438,0.846053304,1.015687759,0.676463668,0.785838698,0.904088251,1.030514921,2.047995399,1.303583174,1.450503898,1.891038936,1.756803767,2.907383994,2.630506564,1.305120912,1.130460605,0.940040269,0.73299713,0.894845234,0.262422243,0,0,0,0,0,0
56,0.167247221,0.217556847,0.198755938,0.258047714,0.332722954,0.462932615,0.862208156,1.037360138,0.814251835,0.950123961,1.098496582,1.258937172,2.129159931,1.61243525,1.806671531,2.209399554,2.065360803,2.91950852,2.655896887,1.564620817,1.364537795,1.142847488,0.897345004,0.930661202,0.325746398,0,0,0,0,0,0
57,0.229067651,0.298749319,0.594190966,0.771104226,0.993847758,1.375495553,1.135396199,1.367062464,2.419868907,2.825067755,3.268131687,3.747808274,2.840146547,4.806287496,5.388511987,6.580641426,6.1549434,3.800922756,3.472708641,4.668710299,4.073014515,3.412360765,2.679675146,1.242248641,0.972861416,0,0,0,0,0,0
58,0.329779879,0.43099781,0.566480783,0.734389015,0.945352247,1.304559455,1.600307281,1.929293512,2.287904295,2.669006918,3.085531538,3.536440179,4.050580318,4.532002057,5.080222611,6.17688205,5.778135602,5.334501562,4.888707438,4.385410278,3.826809924,3.207147747,2.519185855,1.775362166,0.914888556,0,0,0,0,0,0
59,0.477900698,0.62372045,0.725300822,0.941826625,1.214469754,1.647574814,2.313136513,2.784009282,2.903355674,3.393071452,3.929905657,4.512886801,5.803786765,5.806657912,6.522701962,7.790881412,7.301566957,7.679285025,7.030897923,5.573524669,4.873155815,4.092272552,3.220937969,2.538555886,1.174564773,0,0,0,0,0,0
60,0.656882174,0.857758787,0.995857537,1.292955588,1.666910415,2.260620999,3.16398627,3.810222298,3.982293144,4.653613025,5.389518322,6.188728889,7.972268868,7.962757339,8.944947015,10.68260364,10.01184089,10.5110066,9.631156728,7.643000585,6.682852785,5.612283366,4.417453591,3.490812006,1.61097975,0,0,0,0,0,0
61,0.809019019,1.055978083,1.116720992,1.449742224,1.869042453,2.534932161,3.90201925,4.698806057,4.466796217,5.220576609,6.047157561,6.945163036,9.830631581,8.93963058,10.04451037,11.98880774,11.23734693,12.98355944,11.89471319,8.581524931,7.504368047,6.302985843,4.961757144,4.307236269,1.810017385,0,0,0,0,0,0
62,0.90861472,1.184421136,1.232532605,1.60100412,2.065512012,2.791405778,4.402834502,5.296834748,4.928851526,5.764441197,6.681502641,7.678601197,11.02017097,9.895686779,11.12511749,13.22834489,12.40485312,14.65024854,13.40511264,9.485841434,8.298886255,6.973407519,5.492135993,4.82307788,2.005531556,0,0,0,0,0,0
63,0.991684668,1.294036598,1.404429619,1.824641126,2.354470696,3.183118301,4.787320313,5.76743725,5.623260733,6.577208171,7.624283117,8.762881354,12.08933549,11.29520495,12.69989931,15.10468521,14.16445362,15.9880609,14.64805184,10.83225781,9.477260838,7.963934879,6.27264769,5.30674097,2.290979,0,0,0,0,0,0
64,1.094306655,1.426142408,1.821798717,2.368211507,3.057591609,4.119455244,5.312331446,6.394478973,7.28885027,8.529453191,9.892058503,11.37475414,13.3424383,14.67589796,16.50902335,19.569743,18.35855963,17.76108103,16.25513646,14.05656312,12.3033657,10.34309101,8.15007263,5.856892048,2.979396745,0,0,0,0,0,0
65,0.577181167,0.751946928,1.042969716,1.358649799,1.75800443,2.327802029,2.80804158,3.380021026,4.142560154,4.857564229,5.645354648,6.505320663,7.053672904,8.429574488,9.503192082,11.06126646,10.39738391,9.40423335,8.606106579,8.009439476,7.024893626,5.917844635,4.672857285,3.100115602,1.715604979,0,0,0,0,0,0
66,0.57948692,0.755644197,1.962029721,2.553367787,3.300507244,4.411779306,2.817631406,3.39614035,7.828784891,9.170513152,10.64643074,12.25485416,7.131161973,15.84414982,17.84152207,20.97534899,19.69523747,9.480615372,8.682847502,15.12224594,13.24863414,11.14823324,8.792931834,3.141216571,3.22084181,0,0,0,0,0,0
67,0.583891238,0.761749725,1.996945865,2.592909438,3.344519695,4.558184056,2.841348247,3.427800184,8.04672792,9.408646767,10.90248266,12.5255753,7.22976672,16.13023213,18.12678466,21.72045437,20.35495483,9.598691057,8.795870376,15.53420447,13.58137508,11.40436712,8.976238199,3.192016821,3.2741653,0,0,0,0,0,0
68,0.582818059,0.760311787,1.747025037,2.264985585,2.918234489,4.046209532,2.843267054,3.430542948,7.127838743,8.326800768,9.639585234,11.06309826,7.234696586,14.21337966,15.95192107,19.42972545,18.1814381,9.620588444,8.814068718,13.81087014,12.05514684,10.10597535,7.941526866,3.195957606,2.88770753,0,0,0,0,0,0
69,1.594697277,2.082467869,4.245210611,5.521258105,7.133969386,9.623699657,7.74284065,9.340450446,17.06616697,19.98369709,23.19035854,26.68153296,19.69194152,34.45897939,38.77942983,45.99601083,43.15471215,26.05090761,23.87907426,33.05301296,28.93339549,24.32531118,19.17040298,8.67965041,7.011302738,0,0,0,0,0,0
70,1.289566536,1.679703219,3.342580677,4.333977333,5.584086633,7.747931869,6.328652565,7.622727303,13.64296851,15.93637654,18.44794774,21.17205659,15.93166955,27.20392707,30.53514544,37.18391428,34.79630698,21.33409068,19.51579625,26.43792337,23.07961131,19.3502894,15.20775254,7.022139475,5.531757153,0,0,0,0,0,0
71,1.345747827,1.750927875,3.299588163,4.283130799,5.527119898,7.650778867,6.662947773,8.024356008,13.53626087,15.83466399,18.35661187,21.09702211,16.73491528,27.18144043,30.55034685,37.0499819,34.69562071,22.58862945,20.64124782,26.41949946,23.08111331,19.366061,15.23321834,7.388185085,5.5522263,0,0,0,0,0,0
72,1.041911508,1.879933133,2.466799257,3.19332087,4.11029716,4.239286612,5.22827054,8.68621118,10.27773921,11.99523937,13.87183543,11.43665454,18.06531742,20.37219743,22.82720661,28.47623785,19.23721821,17.7654484,22.44858219,20.07483193,17.48457389,14.62419943,8.221237624,5.716723805,4.152509895,0,0,0,0,0,0
73,0.77018346,1.331681995,1.74219121,2.249843776,2.890371217,3.213277501,3.9601712,6.348371308,7.49721961,8.732771426,10.07939251,8.607794603,13.07561712,14.71665391,16.45856468,21.21376886,14.74601384,13.59287108,16.58943781,14.79695695,12.85367984,10.72148954,6.230760343,4.32470199,3.022618876,0,0,0,0,0,0
74,0.601219431,1.002079781,1.31207065,1.696043295,2.18106292,2.499048599,3.088147388,4.813673532,5.689387035,6.631034672,7.656817625,6.790617351,9.933907543,11.17643013,12.49085086,16.26442803,11.6073885,10.71418992,12.69378002,11.31297055,9.817770776,8.179947819,4.941784708,3.434129299,2.297408302,0,0,0,0,0,0
75,0.461509937,0.748658104,0.978863198,1.263856579,1.623594105,1.948521351,2.407134374,3.666083023,4.327400754,5.036660461,5.807692526,5.273201417,7.513119007,8.440157581,9.418451298,12.50810253,9.114225594,8.403090953,9.712903185,8.642158619,7.487231072,6.227082055,3.851064832,2.672591105,1.740423471,0,0,0,0,0,0
76,0.35539232,0.572581475,0.749744326,0.96951496,1.247349583,1.480522647,1.836774006,2.809089509,3.319312829,3.866945537,4.46258085,4.107361435,5.780091489,6.495743934,7.250222986,9.620620228,7.00505386,6.478520802,7.474897719,6.651838172,5.763345319,4.793342547,3.015594804,2.099524755,1.339616332,0,0,0,0,0,0
77,0.268480405,0.158094407,0.206361096,0.265980227,0.340945817,1.166386423,1.438703521,0.799549152,0.939892371,1.088583221,1.248178004,3.102442232,1.593356562,1.776250819,1.965613292,2.72719665,5.479660701,5.02983765,2.082990349,1.842597105,1.586566083,1.310958336,2.243679003,1.547323176,0.35916607,0,0,0,0,0,0
78,0.193757894,0.121770875,0.159063857,0.20511058,0.262947957,0.859118885,1.057796201,0.612283586,0.719518204,0.833033134,0.95475747,2.243401039,1.217754945,1.357003751,1.501132891,2.07105974,3.998408016,3.65975481,1.582206905,1.399788152,1.205483814,0.996280635,1.609235464,1.106564741,0.273113643,0,0,0,0,0,0
79,0.157694132,0.119758189,0.157072806,0.203215134,0.26121137,0.685579775,0.846053304,0.573997131,0.676463668,0.785838698,0.904088251,1.817228602,1.16360482,1.303583174,1.450503898,1.891038936,3.168226815,2.907383994,1.467192265,1.305120912,1.130460605,0.940040269,1.297124832,0.894845234,0.262422243,0,0,0,0,0,0
80,0.167247221,0.150920064,0.198755938,0.258047714,0.332722954,0.697609186,0.862208156,0.688268455,0.814251835,0.950123961,1.098496582,1.880778168,1.430009716,1.61243525,1.806671531,2.209399554,3.166076414,2.91950852,1.747405873,1.564620817,1.364537795,1.142847488,1.340430779,0.930661202,0.325746398,0,0,0,0,0,0
81,0.229067651,0.451377055,0.594190966,0.771104226,0.993847758,0.919118795,1.135396199,2.044734669,2.419868907,2.825067755,3.268131687,2.500678749,4.259804964,4.806287496,5.388511987,6.580641426,4.106372778,3.800922756,5.212304768,4.668710299,4.073014515,3.412360765,1.781711355,1.242248641,0.972861416,0,0,0,0,0,0
82,0.329779879,0.430642919,0.566480783,0.734389015,0.945352247,1.294532819,1.600307281,1.934898039,2.287904295,2.669006918,3.085531538,3.557350364,4.017852001,4.532002057,5.080222611,6.17688205,5.747240178,5.334501562,4.895119676,4.385410278,3.826809924,3.207147747,2.538467854,1.775362166,0.914888556,0,0,0,0,0,0
83,0.477900698,0.550493963,0.725300822,0.941826625,1.214469754,1.874780223,2.313136513,2.451176133,2.903355674,3.393071452,3.929905657,5.103881067,5.137402791,5.806657912,6.522701962,7.790881412,8.282030077,7.679285025,6.209344183,5.573524669,4.873155815,4.092272552,3.634235835,2.538555886,1.174564773,0,0,0,0,0,0
